text,actual_label,predicted_label,spam_probability,classification,correct
"subject: 6 . 50 % annuity w / 4 . 05 % lifetime bailout 10 % penalty - free withdrawals rated a ( excellent ) by a . m . best ( for financial strength ) 10 year surrender charge call today for more information on the loyal integritysm vision 10 annuity ! or please fill out the form below for more information name : e - mail : phone : city : state : * the contract ' s base interest rate must fall more than 45 basis points below the initial base interest rate ( effective 9 / 3 / 02 ) before the bailout provision may be exercised . this feature is subject to change on future contracts . * * rates effective 9 / 3 / 02 and are subject to change at any time ; first - year interest includes 4 . 50 % base interest rate and 2 . 00 % additional first - year interest . * * * ages 0 - 80 ; ages 81 - 90 : 7 % commission . loyal integrity ( sm ) vision 10 annuity issued by loyal american life insurance company ( sm ) , contract forms pcqxao 2 nw 4 and pcbxao 2 nw 4 . certain limitations and exclusions apply . product not available in all states . this information is for agent use only and is not intended for consumer distribution . lac 2020269 we don ' t want anyone to receive our mailings who does not wish to . this is professional communication sent to insurance professionals . to be removed from this mailing list , do not reply to this message . instead , go here : http : / / www . insuranceiq . com / optout legal notice",1,1,1.0,Spam,True
"subject: mcle seminars click here to be removed from our email list . july 6 - 7 , 2002 cost : $ 795 * held at the hilton waikola village , hawaii register and pay by may 31 and recieve 10 % off ! ( $ 715 . 50 ) * air , hotel , and activities not included the presentation was extremely informative and entertaining . fun for the whole family . . . a great reason to take a vacation ! * * * * limited space available * * * * hours includes 12 . 5 hours of participatory : 6 . 0 ethics 3 . 0 substance abuse 1 . 5 emotional distress 1 . 0 elimination of bias in the legal profession 1 . 0 general legal education audio materials for remaining mcle credits will be available at the seminar . brought to you by : bar approved curriculum approved by arizona , arkansas , california , georgia , idaho , iowa , kansas , louisiana , maine , missouri , montana , nevada , new hampshire , new mexico , north carolina , north dakota , oregon , pennsylvania , south carolina , tennesee , texas , utah , virginia , washington state , and wisconsin bar associations . approval pending for alabama and minnesota . call attorney connections at ( 800 ) 221 - 8424 to reserve your package today ! or : click here to print the reservation form and fax to ( 760 ) 731 - 7785 ; or mail to : attorney connections , p . o . box 1533 , bonsall , ca 92003",1,0,0.1729716169620777,Ham,False
"[guido] > takers? how is esr's bogofilter packaged? spamassassin? the perl > bayes filter advertised on slashdot?wrt the last, it's a small pile of windows .exe files along with cygwin1.dll. the .exes are cmdline programs. one is a pop3 proxy. if i currently have an email server named, say, mail.comcast.net, with user name timmy, then i change my email reader to say that my server is 127.0.0.1, and that my user name on that server is mail.comcast.net:timmy. in that way the proxy picks up both the real server and user names from what the mail reader tells it the user name is.this is an n-way classifier (like ifile that way), and ""all it does"" is insert a x-text-classification: one_of_the_class_names_you_pickedheader into your email before passing it on to your mail reader. the user then presumably fiddles their mail reader to look for such headers and ""do something about it"" (and even outlook can handle *that* much ).the user is responsible for generating text files with appropriate examples of each class of message, and for running the cmdline tools to train the classifier.",0,0,0.0018745380032670973,Ham,True
"subject: re : meeting thanks bob , but i will not be attending as this time does not work for me . i will try to send an alternate . thanks , demetrios > - - - - - - - - - - > from : harshbarger , robert [ smtp : bharsh @ puget . com ] > sent : 2001 , june , 13 9 : 39 am > to : ' dempsey , jerry ' ; ellingson , mons ; fotiou , demetrios ; grow , lisa ; > holden - baker , susan ; smith , chris ; tilghman , carmine ; underwood , john ; > williams , bill > cc : ' hackney , mark ' > subject : meeting > > based on what i ' ve seen so far , looks like june 27 th . > > based on that , i have tentatively booked a room 9 : 30 a . m . to 3 : 30 p . m . at > the pdx conference center , portland , or . if you haven ' t been there > before , > there ' s diagram / map at : > > http : / / portlandairportpdx . com / web _ pop / confer . htm > > some of the items for an agenda : > * elimination of preschedule flag > * time table times refer to prevailing time of the sink / load control > area > * preschedule items > * real - time items > > there are more specific items , i just haven ' t had enough coffee yet . a > real > agenda out next week . > > robert harshbarger > puget sound energy > oasis trading manager > 425 . 882 . 4643 ( desk ) > 206 . 604 . 3251 ( cell ) >",0,0,3.22063651916122e-18,Ham,True
"hi, i'm building an rpm for the resin webserver, and i basically want to install the entire tarball under a diretory, but, the tarball includes subdirectorys, in my spec i have: install -s -m 755 %{name}-%{version}.%{release}/* \ $rpm_build_root/usr/local/resinand i'm getting:install: `resin-2.0.5/bin' is a directory install: `resin-2.0.5/conf' is a directoryis there a proper/nice way i should handle this? -- \m/ -- ""...if i seem super human i have been misunderstood."" (c) dream theater mark@talios.com - icq: 1934853 jid: talios@myjabber.net _______________________________________________ rpm-list mailing list http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,0,1.2491635700643e-14,Ham,True
"subject: re : 8 . 1098 , qs : french , chinese poetry , bannock > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - message 1 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - > > date : sat , 26 jul 1997 20 : 23 : 41 - 0400 > from : ewb2 @ cornell . edu ( e . wayles browne ) > subject : question for french speakers > > in english one can distinguish two different placements of an adverb > with two different readings : > > ( 1 ) the conflict is not clearly an international problem . "" perhaps > the conflict is an international problem , perhaps it is not an > international problem ; whether it is an international problem or not > is not clear . "" > > ( 2 ) the conflict is clearly not an international problem . "" the > conflict is not an international problem . that is clear . "" > > in french , does > > ( 3 ) le conflit n ' est clairement pas un probl = e8me international . have > the meaning of ( 1 ) or ( 2 ) or both ? are there other possible placements > of _ clairement _ which would have a meaning differing from that of ( 3 ) ? rejean canac marquis , uqam ( linguistics ) & simon fraser university ( french dept ) clearly , sentence ( 3 ) has the meaning ( 2 ) , not ( 1 ) . if clairement is after pas , then meaning ( 1 ) takes over . this is of course without special stress or break . hope this is hopeful . best , rcm .",0,0,1.1012167532939787e-29,Ham,True
"subject: revised draft of the risk management fundamental controls john i have attached a copy of the redraft of the one pager - let me know whether the format and content is consistent with your aspirations for it ' s use ! ! thanks mike ps - i am in new york at mg offices with brent for next 2 - 3 days , whilst i will not have email - brent will",0,0,4.153564322200012e-11,Ham,True
subject: spend your money where it counts . 30 2 mg xanax - $ 119 30 10 mg valium for $ 119 30 200 mg viagra for $ 179 30 20 mg cialis for $ 239 30 10 mg ambien for $ 99 30 37 . 5 mg phentermine - $ 79 30 20 mg levitra - $ 199 no prior prescription needed ! priority shipping ! http : / / www . paliourg . esscool . com,1,1,1.0,Spam,True
"as seen on nbc, cbs, cnn, and even oprah! the health discovery that actuallyreverses aging while burning fat, without dieting or exercise! this provendiscovery has even been reported on by the new england journal of medicine.forget aging and dieting forever! and it's guaranteed! click below to enter our web site: http://www205.wiildaccess.com/hgh/would you like to lose weight while you sleep! no dieting! no hunger pains! no cravings! no strenuous exercise! change your life forever! 100% guaranteed!1.body fat loss 82% improvement. 2.wrinkle reduction 61% improvement. 3.energy level 84% improvement. 4.muscle strength 88% improvement. 5.sexual potency 75% improvement. 6.emotional stability 67% improvement. 7.memory 62% improvement.click below to enter our web site: http://www205.wiildaccess.com/hgh/ ************************************************** if you want to get removed from our list please email at- standardoptout@x263.net (subject=remove ""your email"") **************************************************",1,1,1.0,Spam,True
"subject: enron plans to oppose dynegy in ferc power issue a heads up for you gas folks that enron will be on comed ' s side against dynegy on this power issue at ferc , since ees designates firm ld contracts as sources on comed ' s network transmission system ( dynegy wants comed to only allow "" capacity "" contracts to be used ) . we plan to file the enron response on friday . - - - - - original message - - - - - from : nicolay , christi l . sent : wednesday , october 24 , 2001 8 : 58 am to : lindberg , susan ; herndon , rogers ; misra , narsimha ; sharfman , guy ; sager , elizabeth ; murphy , harlan ; steffes , james d . ; migden , janine ; forster , david ; baughman jr . , don ; stroup , kerry ; roan , michael ; kingerski , harry ; shapiro , richard ; novosel , sarah ; fulton , donna ; presto , kevin m . ; sturm , fletcher j . subject : dynegy v . comed update susan and i will circulate a draft response against dynegy ' s position later today . comed plans to file a lengthy answer disputing dynegy stating that there are no transmission problems due to the use of the firm ld resources and that ferc precedent does not support a capacity payment requirement . enron will respond similarly and include an argument that dynegy is actually trying to create an "" icap / capacity "" requirement where there is none ( dynegy ' s pleading states "" comed ' s failure to enforce the network designation provisions of its oatt also deprives dynegy of capacity payments to which it is entitled . ) we will also include statements that the continuation of the network v . ptp transmission tariffs perpetuates these types of issues and the market / tariff design that we advocate should be approved to stop these problems . - - - - - original message - - - - - from : lindberg , susan sent : saturday , october 20 , 2001 5 : 20 pm to : nicolay , christi l . ; herndon , rogers ; misra , narsimha ; sharfman , guy ; sager , elizabeth ; murphy , harlan ; steffes , james d . ; migden , janine ; forster , david ; baughman jr . , don ; stroup , kerry ; roan , michael ; kingerski , harry subject : dynegy vs . comed ( elo 2 - 6 ) - - further info as i mentioned in my previous e - mail , on october 17 dynegy filed a complaint against comed . this proceeding may be of particular interest to enron given ees ' s plans to offer physical delivery in illinois in early 2002 . i ' ve outlined dynegy ' s principal arguments below . dynegy requested fast - track processing , so any intervention and comments we file are due friday , oct . 26 . in order to file a timely intervention ( and meaningful comments , if we decide to comment ) , i need to know your thoughts on this as soon as possible . elizabeth and harlan , i ' m copying you because i would especially like to know what you think of dynegy ' s characterization of the firm ld product . main argument : dynegy challenges comed ' s published business practice that allows "" marketer firm "" ( firm ld ) contracts to be designated as network resources . dynegy argues that this practice conflicts with the oatt provisions that 1 ) network resources are generation "" owned , purchased or leased by the network customer designated to serve network load , "" and 2 ) a network customer "" must demonstrate that it owns or has committed to purchase generation pursuant to an executed contract "" in order to designate a network resource . dynegy ' s theory on why firm ld should not be a network resource : - permits designation of network resources that are committed for sale to others , creating reliability problems - firm ld under the eei contract is not capacity - backed , nor is it a commitment to purchase generation - allows transmission customers to get the advantage of generation capacity without actually paying the cost of that capacity - since retail providers are allowed to rely on "" over - the - counter "" firm instead of securing long - term contracts , adequate reserves are not being carried to serve retail load dynegy claims that comed ' s practice has deprived dmg of payments for capacity and the ability to earn revenues for capacity properly designated as network resources . it cites specific instances in which comed has accepted transmission reservation requests from new energy and cilco in which these parties designated illinois power as a network resource , when only a firm ld contracts were in place with ip . susan lindberg 713 . 853 . 0596",0,0,2.583063026373388e-159,Ham,True
"subject: young donenesses porn exclusive ravenduck young russian unfrowardly virgins hardcore scurrilist pics and movies . you can say what you like about long dresses , but they cover a multitude of shins . a perpendicular expression of a horizontal desire . so beautiful . . . so young . . . so innocent . . . see them spaes in a dirty porn shielddrake movie the sovereign invigorator of the body is exercise , and of all the exercises walking is the best . this is really done nice and big archive . whoever blushes confesses guilt , true innocence never feels shame . i never expect to lose . even when i ' m the underdog , i still prepare a victory speech .",1,1,0.9788502262549345,Spam,True
"subject: ouur medz hello , welcome to pharmonli mailbox ne sho excretion p - one of the leading on rookie iine pharmaceutical shops holster v nocturnal g a defeat l stanza ll disfiguration la r mizzle ac definitive l i paludal sv deplore a zygoma um andmanyother . - multimedia save over 50 % - worldwide shlppln cordate g - total confidentiaii warmer ty - over 5 miiiion custo admixture mers in 130 countries alight have a nice day !",1,1,0.9985772911476776,Spam,True
">you could also change your e-mail to a more responsible provider. if >eircom >are not up to scratch, then use somebody else and make sure you let >eircom >know why you think they are so useless. you can still keep your old >e-mail >address if you have to.since have done thanks, unfortunately eircom have a severe case of 'selective hearing'. it seems that customer comments are only appreciated when they are positive. when i was complaining they also decided that i wasn't a paying subscription customer but an indigo gofree one and that if i didn't use windows that there was obviously something wrong with me (i mean who's ever heard of linux?).>to suggest that isp's should not protect themselves against >incompotent >configurations would effectively be a vote in support of spam.true, i apologise for that. it was just the way in which eircom (didn't) deal with the orbs problem.regards, shane-- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. list maintainer: listmaster@linux.ie",0,0,0.00024380963358411795,Ham,True
"subject: vi . codin , is here - just pennies per tablet . . . . . . . vlcodln and other inexpnsive medicnes - no prescriptlon requlred order now and get shlpplng at no cost . . . by far the cheapst deals you ' ve ever seen",1,1,0.8106007120248245,Spam,True
"subject: toshiba 1 . 6 g / dvd - rw super multi @ $ 1388 . 00 ( psa 50 u - 03 co 21 ) * 1 year included , 2 additional for $ 99 . 00 $ 1388 . 00 a 55 - s 326 intel centrino mobile 1 . 6 g 512 mb / 60 gb / dvd rewriter super multi drive / 15 "" xga / 10 / 100 ( 802 . 11 b / g ) wifimicrosoft windows xp home visit : http : / / www . computron - me . com for deals ! your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice @ computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron 8 , just follow this link : click the link , or copy and paste the address into your browser .",1,1,1.0,Spam,True
"subject: life - time upgrades for freeq 4 ili 6 p 8 below is the result of your feedback form . it was submitted by ( blowdamovie @ atlas . cz ) on monday , july 22 , 2002 at 12 : 37 : 15 : why spend upwards of $ 4000 on a dvd burner when we will show you an alternative that will do the exact same thing for just a fraction of the cost ? copy your dvd ' s now . best price on the net . click here : http : / / 010 @ www . dvdcopyxp . com / cgi - bin / enter . cgi ? marketing _ id?xo 07 click to remove http : / / 011 @ www . spambites . com / cgi - bin / enter . cgi ? spambytes _ id  0115",1,1,0.9999999981455971,Spam,True
"subject: south asian languages analysis roundtable call for papers the university of illinois at urbana - champaign , u . s . a . presents the 20th conference of the south asian languages analysis roundtable ( july 9-11 , 1999 ) sala 2000 : priorities and directions panels and individual papers are invited on topics related to south asian languages and linguistics . special categories of focus are : * discourse and conversational analysis ( i . e . , discourse markers , backchannels , prosody , language and media discourse , discourse and professions , registers and genres ) * pragmatics * south asian grammatical traditions * linguistic theory and south asian languages ( syntax , semantics , phonology , morphology ) * language acquisition * south asian languages in diaspora * teaching of south asian languages * language contact and linguistic convergence * general ( topics other than the above ) send three copies of panel / paper abstracts ( 250 words ) by mail or fax to : rajeshwari pandharipande , chair sala committee , department of linguistics university of illinois at urbana - champaign 4088 foreign languages building 707 south matthews avenue urbana , illinois-61801 , u . s . a . fax : 217-333 - 3466 / phone : 217-333 - 3563 e-mail : raj-pan @ uiuc . edu the deadline for submitting abstracts is january 1 , 1999 . at the top right corner of the page , identify the category ( from the above list ) of the topic of your paper . note : abstracts sent via e-mail will not be accepted .",0,0,7.209240872304284e-121,Ham,True
"subject: meter 5097 daren , do you know if there should be a deal in place for midcoast on this meter for january ? currently , it only shows ena . i understand that a deal was added in december for midcoast , but that deal was only good for dec . thanks . mike",0,0,1.6842435825241874e-14,Ham,True
"subject: fw : enron ' s secrets revealed - - - - - original message - - - - - from : rogers , rex sent : tuesday , july 31 , 2001 7 : 58 am to : denne , karen ; armogida , jim subject : re : enron ' s secrets revealed karen : i was out of town yesterday , and am just now getting your message . i will give you a call this morning to discuss . the thing that concerns me the most is the reference to "" inside view "" - - - - - if they have not talked to anyone at enron , or don ' t attribute the "" inside view "" to some credible former enron person , then it is misleading to call it an "" inside view "" . absent false statements or breaches of confidentiality , if this is nothing more than someone ' s opinion of enron and how it operates , then we probably can ' t stop them ( i ' m surprised that there is not more of this "" stuff "" ) . it would definately be helpful to get a copy of the report ( even if we have to pay for it ) ; without knowing what it says , it would be hard to say what action we can take . i will give you a call and we can discuss . thanks , rex . - - - - - original message - - - - - from : denne , karen sent : monday , july 30 , 2001 1 : 31 pm to : rogers , rex subject : fw : enron ' s secrets revealed rex - - apparently this organization is attempting to sell this report about enron that ' s purported to be an "" inside view . "" i called this morning and they never talked to anyone inside the company . the president of the company is supposed to call me back - - i want to get a copy of this report . but i wanted to send to you anyway . is there anything we can do to prevent them from marketing this ? thanks ! kd - - - - - original message - - - - - from : rosen , michael b . sent : monday , july 30 , 2001 11 : 23 am to : denne , karen subject : fw : enron ' s secrets revealed karen - i ' m apparently on some spam email list . do you have any idea who these jokers are or have any interest in seeing what ' s on this report ? mike - - - - - original message - - - - - from : "" global change associates "" @ enron [ mailto : imceanotes - + 22 global + 20 change + 20 associates + 22 + 20 + 3 cpfusaro + 40 nirvanasoft + 2 ecom + 3 e + 40 enron @ enron . com ] sent : saturday , july 28 , 2001 10 : 49 am to : renee _ lewis @ kne . com subject : enron ' s secrets revealed how has enron managed to achieve such success while other energy firms have struggled to deal with the changing market landscape ? global change associates is pleased to announce the publication of a new corporate profile entitled , "" enron 2001 : an inside view "" . this objective study takes an insider ' s look at enron , specifically , how the firm operates and the keys to its success . much of the information provided comes from first hand accounts and covers areas such as : ? the firm ' s structure and operations ? the recruitment and training of new employees ? how enron empowers and compensates its employees ? the keys to structuring enron type "" risk free "" transactions ? how to negotiate with enron ? why enron occasionally forgives counterparty obligations ? is the enron model right for your organization ? enron 2001 : an inside view is a unique publication . it provides valuable insight into the firm ' s operations and analyzes its successes and failures . for those firms dealing directly with enron , or thinking about adopting some of enron ' s business practices , it is an invaluable , must have tool . this innovative study is available for purchase at $ 995 . 00 . for a detailed table of contents please open the attached file , enron 2001 toc . to order please go to www . global - change . com , click on "" reports "" or complete the attached order form and fax to 212 - 625 - 8810 . for more information on this product please contact alan m . herbst at 212 - 625 - 1711 or via email at info @ global - change . com . to be removed from this distribution list , please reply with the word remove in the subject line . - enron 2001 toc . pdf > - enron 2001 order . pdf >",0,0,9.876270495919739e-99,Ham,True
